mode,index,source,label,pred,parse_note,raw_output
zero_shot,27,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,28,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,29,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,30,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,31,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,32,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,33,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,34,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,35,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,36,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,37,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,38,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,39,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,40,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
zero_shot,41,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,42,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,43,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,44,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,45,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,46,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,47,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,48,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,49,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,50,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,51,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,52,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,53,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,54,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,55,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,56,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,57,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,58,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,59,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,60,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,61,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,62,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,63,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,64,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,65,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,66,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,67,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,68,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,69,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,70,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,71,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,72,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,73,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,74,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,75,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,76,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,77,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,78,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,79,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,80,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,81,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,82,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,83,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,84,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,85,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,86,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,87,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,88,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,89,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,90,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,91,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,92,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,93,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,94,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,95,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,96,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,97,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,98,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,99,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,100,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,101,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,102,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,103,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,104,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,105,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,106,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,107,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,108,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,109,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,110,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,111,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,112,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,113,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,114,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,115,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,116,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,117,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,118,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,119,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,120,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,121,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,122,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,123,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,124,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,125,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,126,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,127,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,128,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,129,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,130,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,131,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,132,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,133,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,134,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,135,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,136,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,137,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,138,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,139,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,140,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,141,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,142,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,143,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,144,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,145,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,146,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,147,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,148,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,149,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,150,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,151,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,152,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,153,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,154,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,155,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,156,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,157,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,158,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,159,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,160,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,161,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,162,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,163,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,164,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,165,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,166,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,167,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,168,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,169,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,170,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,171,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,172,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,173,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,174,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,175,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,176,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,177,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,178,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,179,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,180,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,181,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,182,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,183,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,184,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,185,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,186,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,187,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,188,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,189,transformer,0,1,parsed_shakespeare,SHAKESPEARE
zero_shot,190,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,191,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,192,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,193,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,194,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,195,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,196,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,197,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,198,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,199,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
zero_shot,200,transformer,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,1,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,2,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,3,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,4,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,5,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,6,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,7,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,8,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,9,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,10,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,11,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,12,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,13,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,14,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,15,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,16,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,17,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,18,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,19,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,20,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,21,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,22,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,23,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,24,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,25,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,26,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,27,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,28,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,29,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,30,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,31,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,32,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,33,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,34,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,35,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,36,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,37,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,38,real_sp,1,1,parsed_shakespeare,SHAKESPEARE
few_shot,39,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,40,real_sp,1,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,41,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,42,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,43,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,44,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,45,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,46,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,47,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,48,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,49,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,50,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,51,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,52,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,53,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,54,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,55,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,56,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,57,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
few_shot,58,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,59,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,60,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,61,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,62,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,63,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,64,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,65,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,66,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
few_shot,67,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,68,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,69,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,70,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,71,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,72,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,73,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
few_shot,74,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,75,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,76,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,77,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,78,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,79,real_oe,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,80,real_oe,0,1,parsed_shakespeare,SHAKESPEARE
few_shot,81,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,82,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,83,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,84,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,85,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,86,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,87,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,88,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,89,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,90,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,91,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,92,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,93,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,94,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,95,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,96,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,97,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,98,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,99,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,100,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,101,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,102,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,103,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,104,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,105,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,106,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,107,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,108,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,109,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,110,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,111,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,112,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,113,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,114,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,115,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,116,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,117,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,118,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,119,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,120,random,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,121,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,122,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,123,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,124,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,125,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,126,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,127,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,128,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,129,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,130,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,131,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,132,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,133,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,134,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,135,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,136,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,137,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,138,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,139,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,140,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,141,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
few_shot,142,bigram,0,0,parsed_not_shakespeare,NOT_SHAKESPEARE
